id,insuredId,status,sessionId,action,httpCode,ip,userAgent,requestData,requestReturn,createdAt,type,environmentId,device,companyIdList,companyGroupIdList,insurerIdList,companySectionIdList,insurerCodeIdList,healthcareNetworkIdList,domainIdList,subType,countryCode,city,month,sessionNumber,sequenceInSession,sessionLength,is_anomaly,anomaly_type
f1536508-e240-44a6-ad03-29467124534b,50056581,OK,1606059,Envoi d'un document,200,85.0.101.41,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/123.0.0.0 Safari/537.36,"{""document"": ""Envoi d'un document"", ""tag"": ""medical""}","{""status"": ""success"", ""reference"": ""REF-960062""}",2025-11-11T08:21:37.000Z,DOCUMENT_ACTIONS,11,WEB,[27013],[12001],[3],[110029],[302],[3],[11],,CH,Geneva,2025-11,3235,3,5,0,normal
cb197c39-fe2e-4d14-9784-d8580f248655,50056581,OK,1606059,Envoi d'un document,202,85.0.101.41,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/123.0.0.0 Safari/537.36,"{""document"": ""Envoi d'un document"", ""tag"": ""medical""}","{""status"": ""success"", ""reference"": ""REF-187547""}",2025-11-11T08:23:17.000Z,DOCUMENT_ACTIONS,11,WEB,[27013],[12001],[3],[110029],[302],[3],[],,CH,Geneva,2025-11,3235,4,5,0,normal
113b0f2a-97c3-4c17-bd05-5267fde7898b,50056581,OK,1606059,SSO Disconnect,200,85.0.101.41,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/123.0.0.0 Safari/537.36,"{""login"": ""50056581"", ""channel"": ""web"", ""country"": ""CH""}",,2025-11-11T08:25:16.000Z,LOGGING_ACTIONS,11,WEB,[27013],[12001],[3],[110029],[302],[3],[11],,CH,Geneva,2025-11,3235,5,5,0,normal
762a025c-c17c-4aa3-b3bd-e40097d6460c,47346970,OK,7951574,Connexion,204,81.64.102.20,mobileapp/4.2.4 (ios; build=805; locale=fr-FR),"{""login"": ""47346970"", ""channel"": ""mobile"", ""country"": ""FR""}",,2025-11-07T17:20:06.000Z,LOGGING_ACTIONS,10,MOBILE_IOS,[27011],[12002],[3],[110027],[304],[1],[11],logging_login,FR,Marseille,2025-11,3236,1,5,0,normal
0aef7eb2-3b55-465e-b3ac-4fd4d04d096e,47346970,OK,7951574,Validation MFA,200,81.64.102.20,mobileapp/4.2.4 (ios; build=805; locale=fr-FR),"{""login"": ""47346970"", ""channel"": ""mobile"", ""country"": ""FR""}",,2025-11-07T17:20:37.000Z,LOGGING_ACTIONS,10,MOBILE_IOS,[27011],[12002],[3],[110027],[304],[1],[11],logging_mfa_validation,FR,Marseille,2025-11,3236,2,5,0,normal
23bac929-db34-4a28-8798-83a3036a2c94,47346970,OK,7951574,envoi d'une demande de résiliation,202,81.64.102.20,mobileapp/4.2.4 (ios; build=805; locale=fr-FR),"{""subject"": ""envoi d'une demande de r\u00e9siliation"", ""message"": ""Question sur remboursement"", ""priority"": ""high""}","{""status"": ""success"", ""reference"": ""REF-491518""}",2025-11-07T17:21:13.000Z,CONTACT_ACTIONS,10,MOBILE_IOS,[27011],[12002],[],[110027],[304],[1],[11],,FR,Marseille,2025-11,3236,3,5,0,normal
0952b5b6-5542-48a6-ae58-a0dd12152032,47346970,OK,7951574,envoi d'une demande de résiliation,202,81.64.102.20,mobileapp/4.2.4 (ios; build=805; locale=fr-FR),"{""subject"": ""envoi d'une demande de r\u00e9siliation"", ""message"": ""Besoin d'information"", ""priority"": ""high""}","{""status"": ""success"", ""reference"": ""REF-806235""}",2025-11-07T17:29:07.000Z,CONTACT_ACTIONS,10,MOBILE_IOS,[27011],[12002],[3],[110027],[304],[1],[11],,FR,Marseille,2025-11,3236,4,5,0,normal
aeb1cb2a-4d67-4818-b565-cfbdb2d0ed86,47346970,OK,7951574,Déconnexion,200,81.64.102.20,mobileapp/4.2.4 (ios; build=805; locale=fr-FR),"{""login"": ""47346970"", ""channel"": ""mobile"", ""country"": ""FR""}",,2025-11-07T17:38:17.000Z,LOGGING_ACTIONS,10,MOBILE_IOS,[27011],[12002],[3],[110027],[304],[1],[11],logging_logout,FR,Marseille,2025-11,3236,5,5,0,normal
0eb4c030-d172-4f0f-b969-6c4c1f8e9a79,89864260,OK,9621839,Connexion en tant que,204,2.6.44.83,mobileapp/4.2.4 (ios; build=805; locale=fr-FR),"{""login"": ""89864260"", ""channel"": ""mobile"", ""country"": ""FR""}",,2025-11-13T17:20:09.000Z,LOGGING_ACTIONS,10,MOBILE_IOS,[27011],[12003],[3],[110027],[],[1],[12],logging_login_as_insured,FR,Bordeaux,2025-11,3237,1,3,0,normal
36daba08-73b3-4ac2-a93b-b4ea638e891f,89864260,OK,9621839,Renvoi carte TP papier,204,2.6.44.83,mobileapp/4.2.4 (ios; build=805; locale=fr-FR),"{""insuredId"": ""89864260"", ""action"": ""Renvoi carte TP papier""}","{""status"": ""success"", ""reference"": ""REF-251277""}",2025-11-13T17:20:55.000Z,INSURED_ACTIONS,10,MOBILE_IOS,[27011],[12003],[3],[110027],[304],[1],[12],,FR,Bordeaux,2025-11,3237,2,3,0,normal
0137c238-e9a3-4099-8ca1-4c7019d91a4e,89864260,OK,9621839,SSO Disconnect,200,2.6.44.83,mobileapp/4.2.4 (ios; build=805; locale=fr-FR),"{""login"": ""89864260"", ""channel"": ""mobile"", ""country"": ""FR""}","{""status"": ""success"", ""reference"": ""REF-106521""}",2025-11-13T17:21:45.000Z,LOGGING_ACTIONS,10,MOBILE_IOS,[27011],[12003],[],[110027],[304],[1],[12],,FR,Bordeaux,2025-11,3237,3,3,0,normal
8186e6b0-e83d-44cc-b572-0b83e6f96a08,51746937,OK,118527,Connexion,204,80.58.6.220,mobileapp/4.2.4 (ios; build=805; locale=fr-FR),"{""login"": ""51746937"", ""channel"": ""mobile"", ""country"": ""ES""}",,2025-11-10T08:07:52.000Z,LOGGING_ACTIONS,10,MOBILE_IOS,[27011],[12002],[3],[110029],[303],[2],[12],logging_login,ES,Barcelona,2025-11,3238,1,6,0,normal
73def142-1a23-4c28-b582-a55f0b20a437,51746937,OK,118527,Validation MFA,200,80.58.6.220,mobileapp/4.2.4 (ios; build=805; locale=fr-FR),"{""login"": ""51746937"", ""channel"": ""mobile"", ""country"": ""ES""}",,2025-11-10T08:08:41.000Z,LOGGING_ACTIONS,10,MOBILE_IOS,[27011],[12002],[3],[],[303],[2],[12],logging_mfa_validation,ES,Barcelona,2025-11,3238,2,6,0,normal
c15523bb-41b8-4b26-b49b-f4464dba08ae,51746937,OK,118527,Exporter remboursement,204,80.58.6.220,mobileapp/4.2.4 (ios; build=805; locale=fr-FR),"{""insuredId"": ""51746937"", ""action"": ""Exporter remboursement""}",,2025-11-10T08:09:05.000Z,INSURED_ACTIONS,10,MOBILE_IOS,[27011],[12002],[3],[110029],[303],[2],[12],export_refund,ES,Barcelona,2025-11,3238,3,6,0,normal
6c06ce82-bb30-4514-ab32-a51d24cde9b0,51746937,OK,118527,Exporter remboursement,200,80.58.28.102,mobileapp/4.2.4 (ios; build=805; locale=fr-FR),"{""insuredId"": ""51746937"", ""action"": ""Exporter remboursement""}","{""status"": ""success"", ""reference"": ""REF-452583"", ""claimId"": ""CLM-1803688""}",2025-11-10T08:11:57.000Z,INSURED_ACTIONS,10,MOBILE_IOS,[27011],[12002],[3],[110029],[303],[],[12],export_refund,ES,Barcelona,2025-11,3238,4,6,0,normal
4b7baba7-42d8-472a-bcac-897dc63bf3f9,51746937,OK,118527,Contactez nous : via message (Mes prises en charge/devis),200,80.58.28.102,mobileapp/4.2.4 (ios; build=805; locale=fr-FR),"{""subject"": ""Contactez nous : via message (Mes prises en charge/devis)"", ""message"": ""Besoin d'information"", ""priority"": ""normal""}","{""status"": ""success"", ""reference"": ""REF-665136""}",2025-11-10T08:13:09.000Z,CONTACT_ACTIONS,10,MOBILE_IOS,[27011],[],[3],[110029],[303],[2],[12],,ES,Barcelona,2025-11,3238,5,6,0,normal
413d553b-c325-4d5b-867c-4d1c45e22423,51746937,OK,118527,Déconnexion,200,80.58.28.102,mobileapp/4.2.4 (ios; build=805; locale=fr-FR),"{""login"": ""51746937"", ""channel"": ""mobile"", ""country"": ""ES""}","{""status"": ""success"", ""reference"": ""REF-501700""}",2025-11-10T08:18:44.000Z,LOGGING_ACTIONS,10,MOBILE_IOS,[],[12002],[3],[110029],[303],[2],[12],logging_logout,ES,Barcelona,2025-11,3238,6,6,0,normal
dba95f34-a1ad-422d-a76a-88dbb47e1c51,82772208,OK,5702452,Connexion SSO,204,80.12.31.193,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/123.0.0.0 Safari/537.36,"{""login"": ""82772208"", ""channel"": ""web"", ""country"": ""FR""}","{""status"": ""success"", ""reference"": ""REF-275561""}",2025-11-26T14:39:35.000Z,LOGGING_ACTIONS,10,WEB,[27013],[12001],[3],[110027],[303],[3],[12],logging_login_sso,FR,Marseille,2025-11,3239,1,6,0,normal
bd18bb62-5245-4359-848c-1f18b3a92b5a,82772208,OK,5702452,Exporter remboursement,200,80.12.31.193,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/123.0.0.0 Safari/537.36,"{""insuredId"": ""82772208"", ""action"": ""Exporter remboursement""}",,2025-11-26T14:40:30.000Z,INSURED_ACTIONS,10,WEB,[27013],[12001],[3],[110027],[303],[3],[],export_refund,FR,Marseille,2025-11,3239,2,6,0,normal
e2a5181b-ceeb-4324-a6c3-cfed87e6a119,82772208,OK,5702452,Exporter remboursement,200,80.12.31.193,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/123.0.0.0 Safari/537.36,"{""insuredId"": ""82772208"", ""action"": ""Exporter remboursement""}","{""status"": ""success"", ""reference"": ""REF-886538"", ""claimId"": ""CLM-5869791""}",2025-11-26T14:41:37.000Z,INSURED_ACTIONS,10,WEB,[27013],[12001],[3],[110027],[],[3],[12],export_refund,FR,Marseille,2025-11,3239,3,6,0,normal
83ad0ca7-0c8e-4732-8d45-04eb41855e70,82772208,OK,5702452,Changement de Mot de passe,204,80.12.31.193,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/123.0.0.0 Safari/537.36,"{""login"": ""82772208"", ""channel"": ""web"", ""country"": ""FR""}","{""status"": ""success"", ""reference"": ""REF-451291""}",2025-11-26T14:43:51.000Z,LOGGING_ACTIONS,10,WEB,[27013],[12001],[3],[110027],[303],[3],[12],logging_password_change,FR,Marseille,2025-11,3239,4,6,0,normal
af0abf1a-af07-4257-ba02-64fc5beb2ca3,82772208,OK,5702452,Exporter remboursement,204,80.12.31.193,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/123.0.0.0 Safari/537.36,"{""insuredId"": ""82772208"", ""action"": ""Exporter remboursement""}","{""status"": ""success"", ""reference"": ""REF-618373"", ""claimId"": ""CLM-3551093""}",2025-11-26T14:49:04.000Z,INSURED_ACTIONS,10,WEB,[27013],[12001],[3],[110027],[303],[],[12],export_refund,FR,Marseille,2025-11,3239,5,6,0,normal
779c003c-3ba0-4590-814c-c91d4d20ddee,82772208,OK,5702452,SSO Disconnect,200,80.12.31.193,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/123.0.0.0 Safari/537.36,"{""login"": ""82772208"", ""channel"": ""web"", ""country"": ""FR""}","{""status"": ""success"", ""reference"": ""REF-219820""}",2025-11-26T14:51:55.000Z,LOGGING_ACTIONS,10,WEB,[27013],[12001],[3],[110027],[303],[3],[12],,FR,Marseille,2025-11,3239,6,6,0,normal
e5505836-0b5c-4e9d-b27b-4c41e4623b75,42255732,OK,5183968,Connexion,200,86.192.17.51,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""login"": ""42255732"", ""channel"": ""mobile"", ""country"": ""FR""}",,2025-11-28T17:56:37.000Z,LOGGING_ACTIONS,10,MOBILE_ANDROID,[27021],[12002],[1],[110027],[303],[1],[11],logging_login,FR,Nantes,2025-11,3240,1,9,0,normal
9912b19d-3083-443b-810b-973fbae28351,42255732,OK,5183968,Sélection email MFA,204,86.192.17.51,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""login"": ""42255732"", ""channel"": ""mobile"", ""country"": ""FR""}",,2025-11-28T17:57:02.000Z,LOGGING_ACTIONS,10,MOBILE_ANDROID,[27021],[12002],[1],[110027],[303],[1],[11],logging_mfa_email_selection,FR,Nantes,2025-11,3240,2,9,0,normal
6184fdd9-e84a-477f-9e3f-3810cdf5d560,42255732,OK,5183968,Régénération code MFA,204,86.192.17.51,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""login"": ""42255732"", ""channel"": ""mobile"", ""country"": ""FR""}","{""status"": ""success"", ""reference"": ""REF-180307""}",2025-11-28T17:57:36.000Z,LOGGING_ACTIONS,10,MOBILE_ANDROID,[],[12002],[1],[110027],[303],[1],[11],logging_mfa_regeneration,FR,Nantes,2025-11,3240,3,9,0,normal
194c9bed-a36b-4a0c-bb46-5575b49d4a92,42255732,OK,5183968,Validation MFA,204,86.192.17.51,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""login"": ""42255732"", ""channel"": ""mobile"", ""country"": ""FR""}",,2025-11-28T17:58:17.000Z,LOGGING_ACTIONS,10,MOBILE_ANDROID,[27021],[12002],[1],[110027],[303],[],[11],logging_mfa_validation,FR,Nantes,2025-11,3240,4,9,0,normal
b7dee547-07a6-43c9-8326-65d5fb32e9f8,42255732,OK,5183968,Télécharger un décompte,200,86.192.17.51,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""insuredId"": ""42255732"", ""action"": ""T\u00e9l\u00e9charger un d\u00e9compte""}","{""status"": ""success"", ""reference"": ""REF-953125"", ""claimId"": ""CLM-5618529""}",2025-11-28T17:59:14.000Z,INSURED_ACTIONS,10,MOBILE_ANDROID,[27021],[12002],[1],[110027],[],[1],[11],download_refund_statement,FR,Nantes,2025-11,3240,5,9,0,normal
6786743b-dedb-4ce1-b753-377079e5ace2,42255732,OK,5183968,Télécharger un décompte,204,86.192.34.170,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""insuredId"": ""42255732"", ""action"": ""T\u00e9l\u00e9charger un d\u00e9compte""}",,2025-11-28T18:01:33.000Z,INSURED_ACTIONS,10,MOBILE_ANDROID,[],[12002],[],[110027],[303],[1],[11],download_refund_statement,FR,Nantes,2025-11,3240,6,9,0,normal
37633ae8-a785-4b5f-8290-53b4969577bd,42255732,OK,5183968,Ouverture d'un document contractuel,204,86.192.34.170,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""insuredId"": ""42255732"", ""action"": ""Ouverture d'un document contractuel""}",,2025-11-28T18:03:19.000Z,INSURED_ACTIONS,10,MOBILE_ANDROID,[],[12002],[1],[110027],[303],[1],[],open_contract_document,FR,Nantes,2025-11,3240,7,9,0,normal
c26d065a-5654-42eb-ae93-d48873be3b7b,42255732,OK,5183968,Ouverture d'un document contractuel,204,86.192.34.170,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""insuredId"": ""42255732"", ""action"": ""Ouverture d'un document contractuel""}","{""status"": ""success"", ""reference"": ""REF-418387""}",2025-11-28T18:04:33.000Z,INSURED_ACTIONS,10,MOBILE_ANDROID,[27021],[12002],[],[110027],[303],[],[11],open_contract_document,FR,Nantes,2025-11,3240,8,9,0,normal
146a6207-ebaa-4a0f-93b4-b7a03f286232,42255732,OK,5183968,Déconnexion,200,86.192.34.170,mobileapp/4.2.1 (android; sdk=34; locale=fr-FR),"{""login"": ""42255732"", ""channel"": ""mobile"", ""country"": ""FR""}",,2025-11-28T18:05:50.000Z,LOGGING_ACTIONS,10,MOBILE_ANDROID,[27021],[12002],[1],[110027],[303],[1],[11],logging_logout,FR,Nantes,2025-11,3240,9,9,0,normal
ebfbebb6-86a5-4985-98ed-fb0d9781fdc3,32775593,OK,1281503,Connexion en tant que,204,80.12.80.226,mobileapp/4.1.7 (android; sdk=33; locale=fr-FR),"{""login"": ""32775593"", ""channel"": ""mobile"", ""country"": ""FR""}","{""status"": ""success"", ""reference"": ""REF-909002""}",2025-11-28T08:07:04.000Z,LOGGING_ACTIONS,10,MOBILE_ANDROID,[27013],[12001],[3],[110027],[],[1],[10],logging_login_as_insured,FR,Lille,2025-11,3241,1,7,0,normal
a6899551-646e-4dc5-85ce-2d6016b6341d,32775593,OK,1281503,"Changer les coordonnées bancaire, changement de RIB pour les cotisations",200,80.12.80.226,mobileapp/4.1.7 (android; sdk=33; locale=fr-FR),"{""iban_last4"": ""3156"", ""bic"": ""SOGEFRPP"", ""country"": ""FR""}","{""status"": ""success"", ""reference"": ""REF-103230""}",2025-11-28T08:07:42.000Z,BANKING_ACTIONS,10,MOBILE_ANDROID,[],[12001],[3],[110027],[303],[],[10],,FR,Lille,2025-11,3241,2,7,0,normal
c9d49a0f-affd-462f-a130-37d6706f8692,32775593,OK,1281503,"Changer les coordonnées bancaire, changement de RIB pour les cotisations",201,80.12.80.226,mobileapp/4.1.7 (android; sdk=33; locale=fr-FR),"{""iban_last4"": ""1745"", ""bic"": ""BNPAFRPP"", ""country"": ""FR""}","{""status"": ""success"", ""reference"": ""REF-830066""}",2025-11-28T08:19:47.000Z,BANKING_ACTIONS,10,MOBILE_ANDROID,[27013],[12001],[3],[110027],[303],[],[10],,FR,Lille,2025-11,3241,3,7,0,normal
8238538e-814c-49b9-9eb8-3b6c599fe795,32775593,OK,1281503,Changer l'organisme de rattachement sécu. Social,200,80.12.80.226,mobileapp/4.1.7 (android; sdk=33; locale=fr-FR),"{""insuredId"": ""32775593"", ""action"": ""Changer l'organisme de rattachement s\u00e9cu. Social""}",,2025-11-28T08:30:15.000Z,OPEN_ACTIONS,10,MOBILE_ANDROID,[27013],[12001],[3],[110027],[303],[1],[],change_social_security_provider,FR,Lille,2025-11,3241,4,7,0,normal
39a51d2a-fa7c-4041-8a4e-50a20e5c8a4a,32775593,OK,1281503,Signature électronique d'un mandat sepa,200,80.12.80.226,mobileapp/4.1.7 (android; sdk=33; locale=fr-FR),"{""insuredId"": ""32775593"", ""action"": ""Signature \u00e9lectronique d'un mandat sepa""}","{""status"": ""success"", ""reference"": ""REF-542282""}",2025-11-28T08:41:09.000Z,INSURED_ACTIONS,10,MOBILE_ANDROID,[27013],[],[3],[110027],[303],[1],[10],sign_sepa_mandate,FR,Lille,2025-11,3241,5,7,0,normal
0a0dca08-4583-4ff3-a54a-586574c025f1,32775593,OK,1281503,Envoi d'un document,201,80.12.80.226,mobileapp/4.1.7 (android; sdk=33; locale=fr-FR),"{""document"": ""Envoi d'un document"", ""tag"": ""identity""}","{""status"": ""success"", ""reference"": ""REF-494002""}",2025-11-28T08:46:53.000Z,DOCUMENT_ACTIONS,10,MOBILE_ANDROID,[27013],[12001],[3],[110027],[303],[1],[10],,FR,Lille,2025-11,3241,6,7,0,normal
83a90892-04f5-4af1-9a60-76bd06d56cd0,32775593,OK,1281503,SSO Disconnect,200,80.12.188.247,mobileapp/4.1.7 (android; sdk=33; locale=fr-FR),"{""login"": ""32775593"", ""channel"": ""mobile"", ""country"": ""FR""}",,2025-11-28T08:50:43.000Z,LOGGING_ACTIONS,10,MOBILE_ANDROID,[27013],[12001],[3],[110027],[303],[1],[10],,FR,Lille,2025-11,3241,7,7,0,normal
e827402d-7633-42fa-b806-514d38608536,58612055,OK,1900624,Connexion,200,86.192.235.183,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/123.0.0.0 Safari/537.36,"{""login"": ""58612055"", ""channel"": ""web"", ""country"": ""FR""}",,2025-11-27T18:29:40.000Z,LOGGING_ACTIONS,11,WEB,[27012],[],[3],[110027],[304],[],[],logging_login,FR,Lille,2025-11,3242,1,6,0,normal
30921981-0d03-4c1a-9b8c-ba57ab73e901,58612055,OK,1900624,Validation MFA,204,86.192.235.183,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/123.0.0.0 Safari/537.36,"{""login"": ""58612055"", ""channel"": ""web"", ""country"": ""FR""}",,2025-11-27T18:30:01.000Z,LOGGING_ACTIONS,11,WEB,[27012],[12002],[3],[],[304],[3],[11],logging_mfa_validation,FR,Lille,2025-11,3242,2,6,0,normal
1f89db78-9222-4c2e-b72d-3ea69ec06957,58612055,OK,1900624,Changer l'organisme de rattachement sécu. Social,200,86.192.235.183,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/123.0.0.0 Safari/537.36,"{""insuredId"": ""58612055"", ""action"": ""Changer l'organisme de rattachement s\u00e9cu. Social""}","{""status"": ""success"", ""reference"": ""REF-526863""}",2025-11-27T18:30:34.000Z,OPEN_ACTIONS,11,WEB,[27012],[12002],[3],[110027],[304],[3],[11],change_social_security_provider,FR,Lille,2025-11,3242,3,6,0,normal
93ca0123-cf40-449c-8be6-a46ed17cd530,58612055,OK,1900624,Signature électronique d'un mandat sepa,204,86.192.235.183,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/123.0.0.0 Safari/537.36,"{""insuredId"": ""58612055"", ""action"": ""Signature \u00e9lectronique d'un mandat sepa""}","{""status"": ""success"", ""reference"": ""REF-178690""}",2025-11-27T18:37:06.000Z,INSURED_ACTIONS,11,WEB,[],[12002],[3],[110027],[304],[3],[11],sign_sepa_mandate,FR,Lille,2025-11,3242,4,6,0,normal
3afd3f96-5390-4b28-bdcd-958fc7ead453,58612055,OK,1900624,Signature électronique d'un mandat sepa,200,86.192.235.183,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/123.0.0.0 Safari/537.36,"{""insuredId"": ""58612055"", ""action"": ""Signature \u00e9lectronique d'un mandat sepa""}",,2025-11-27T18:47:06.000Z,INSURED_ACTIONS,11,WEB,[27012],[12002],[3],[110027],[304],[3],[11],sign_sepa_mandate,FR,Lille,2025-11,3242,5,6,0,normal
5e22a3b3-53e9-459c-af1a-e1782fb53534,58612055,OK,1900624,Déconnexion,200,86.192.235.183,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/123.0.0.0 Safari/537.36,"{""login"": ""58612055"", ""channel"": ""web"", ""country"": ""FR""}",,2025-11-27T18:57:30.000Z,LOGGING_ACTIONS,11,WEB,[27012],[12002],[3],[110027],[304],[3],[11],logging_logout,FR,Lille,2025-11,3242,6,6,0,normal
1782b2c0-5b66-4c0d-99b9-6f3cad687f46,51746937,OK,6063503,Connexion,200,80.58.28.102,mobileapp/4.2.4 (ios; build=805; locale=fr-FR),"{""login"": ""51746937"", ""channel"": ""mobile"", ""country"": ""ES""}",,2025-11-06T12:34:12.000Z,LOGGING_ACTIONS,10,MOBILE_IOS,[27011],[12002],[3],[110029],[303],[2],[12],logging_login,ES,Barcelona,2025-11,3243,1,9,0,normal
033e6507-be0a-402f-83d5-36608544a15c,51746937,OK,6063503,Sélection email MFA,204,80.58.28.102,mobileapp/4.2.4 (ios; build=805; locale=fr-FR),"{""login"": ""51746937"", ""channel"": ""mobile"", ""country"": ""ES""}",,2025-11-06T12:34:43.000Z,LOGGING_ACTIONS,10,MOBILE_IOS,[27011],[12002],[3],[110029],[303],[2],[12],logging_mfa_email_selection,ES,Barcelona,2025-11,3243,2,9,0,normal
77acec34-0343-454d-898e-ae9cf95fec53,51746937,OK,6063503,Régénération code MFA,200,80.58.28.102,mobileapp/4.2.4 (ios; build=805; locale=fr-FR),"{""login"": ""51746937"", ""channel"": ""mobile"", ""country"": ""ES""}","{""status"": ""success"", ""reference"": ""REF-539445""}",2025-11-06T12:35:17.000Z,LOGGING_ACTIONS,10,MOBILE_IOS,[27011],[12002],[3],[110029],[303],[2],[12],logging_mfa_regeneration,ES,Barcelona,2025-11,3243,3,9,0,normal
4afe4743-c2ee-4808-b73e-d45a3cac1688,51746937,OK,6063503,Validation MFA,200,80.58.28.102,mobileapp/4.2.4 (ios; build=805; locale=fr-FR),"{""login"": ""51746937"", ""channel"": ""mobile"", ""country"": ""ES""}","{""status"": ""success"", ""reference"": ""REF-104599""}",2025-11-06T12:35:36.000Z,LOGGING_ACTIONS,10,MOBILE_IOS,[],[],[3],[110029],[303],[],[12],logging_mfa_validation,ES,Barcelona,2025-11,3243,4,9,0,normal
8d978992-06fd-456d-bac9-59f565471cb5,51746937,OK,6063503,"Contactez nous : via message (Mon adhésion, Autres)",202,80.58.28.102,mobileapp/4.2.4 (ios; build=805; locale=fr-FR),"{""subject"": ""Contactez nous : via message (Mon adh\u00e9sion, Autres)"", ""message"": ""Probl\u00e8me acc\u00e8s espace"", ""priority"": ""low""}","{""status"": ""success"", ""reference"": ""REF-684115""}",2025-11-06T12:35:58.000Z,CONTACT_ACTIONS,10,MOBILE_IOS,[27011],[12002],[3],[110029],[303],[2],[12],contact_message_my_membership_other,ES,Barcelona,2025-11,3243,5,9,0,normal
95cfca4e-0e03-43ea-a928-8e0d897736e7,51746937,OK,6063503,Envoi d'un message,201,80.58.28.102,mobileapp/4.2.4 (ios; build=805; locale=fr-FR),"{""subject"": ""Envoi d'un message"", ""message"": ""Question sur remboursement"", ""priority"": ""low""}","{""status"": ""success"", ""reference"": ""REF-575701""}",2025-11-06T12:42:56.000Z,CONTACT_ACTIONS,10,MOBILE_IOS,[],[],[3],[110029],[303],[],[12],,ES,Barcelona,2025-11,3243,6,9,0,normal
fe2ed097-3a9c-4671-b0c6-f2ec2ba1bbc6,51746937,OK,6063503,"Contactez nous : via message (Mon adhésion, Autres)",201,80.58.151.78,mobileapp/4.2.4 (ios; build=805; locale=fr-FR),"{""subject"": ""Contactez nous : via message (Mon adh\u00e9sion, Autres)"", ""message"": ""Question sur remboursement"", ""priority"": ""low""}","{""status"": ""success"", ""reference"": ""REF-600849""}",2025-11-06T12:50:45.000Z,CONTACT_ACTIONS,10,MOBILE_IOS,[27011],[12002],[3],[],[303],[2],[12],contact_message_my_membership_other,ES,Barcelona,2025-11,3243,7,9,0,normal
309d1cdf-a95a-46ae-ab67-8850011a3e2b,51746937,OK,6063503,Envoi d'un message,200,80.58.151.78,mobileapp/4.2.4 (ios; build=805; locale=fr-FR),"{""subject"": ""Envoi d'un message"", ""message"": ""Besoin d'information"", ""priority"": ""normal""}","{""status"": ""success"", ""reference"": ""REF-145577""}",2025-11-06T12:53:27.000Z,CONTACT_ACTIONS,10,MOBILE_IOS,[27011],[12002],[3],[110029],[],[2],[12],,ES,Barcelona,2025-11,3243,8,9,0,normal
1502198f-e9e7-4744-91d2-03ec11664b58,51746937,OK,6063503,Déconnexion,200,80.58.151.78,mobileapp/4.2.4 (ios; build=805; locale=fr-FR),"{""login"": ""51746937"", ""channel"": ""mobile"", ""country"": ""ES""}","{""status"": ""success"", ""reference"": ""REF-381600""}",2025-11-06T12:57:57.000Z,LOGGING_ACTIONS,10,MOBILE_IOS,[27011],[12002],[3],[110029],[],[],[12],logging_logout,ES,Barcelona,2025-11,3243,9,9,0,normal
e70f78a8-dba8-4d7b-bd55-00e360d42995,57623800,OK,5258288,Connexion SSO,204,81.64.132.89,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_4) AppleWebKit/605.1.15 Version/17.4 Safari/605.1.15,"{""login"": ""57623800"", ""channel"": ""web"", ""country"": ""FR""}",,2025-11-08T07:55:41.000Z,LOGGING_ACTIONS,10,WEB,[27013],[12003],[2],[110029],[],[1],[12],logging_login_sso,FR,Toulouse,2025-11,3244,1,5,0,normal
